id,category
0039eedc-17a5-4734-92d0-c4d604661750,latin
00b9120f-03d5-4cf3-8001-d1c055d8df79,metal
021872be-986f-40c4-9c06-9f67d44b3be2,metal
02782c8f-ffde-470a-9ff0-373f1255dc44,metal
02d471c7-01c8-403c-9449-37b3cf0e9086,metal
02fd43a2-956d-4179-ad2d-595807ce5400,jazz
045d1321-9e60-476f-bc60-7c1fbc6ef3d9,metal
0462ae2f-eedf-48be-a168-7c07021ed3c4,metal
0499f383-2a41-474f-9512-9164f8c2e43d,metal
054d5953-f1f9-4f66-a06d-92e33718aa3f,metal
05888cc1-e30f-4869-9a27-ca37563c8251,classical
05fee341-e889-4431-9c8a-818a5950d20f,classical
06a8249f-433a-42f2-bfdc-e94de8d993a6,metal
080d0f8d-d407-4988-a117-fd22100bb527,latin
08fb32a2-97cc-480f-85c7-3264e9487d7e,metal
091ab27a-60c0-4167-8f59-aa0312b5b1ae,latin
097f7ea2-f55f-4ab0-8718-2ad1542377f6,metal
0a055f03-575b-4f2b-84e4-37d4dea9ea62,metal
0a12712e-6e24-40a5-b2db-993c245466aa,metal
0a36de21-98c1-46db-a889-86d562b6baa7,jazz
0a4134c5-b22c-4765-b863-e2e913904c43,metal
0a42428e-bb3e-48dd-9d28-14176f945a31,country
0a559afc-0cef-4030-9651-13834d1672d9,metal
0b61c4a7-ffca-44cf-aba3-978b35ec434c,classical
0b95bc88-de49-45a3-bd0d-50e291fe87a7,jazz
0c2ccccb-00e2-4a10-98d5-55a57d002da8,latin
0d89fe0f-ecb7-4688-a1c8-3f49bf7340ca,rnb
0df0785a-71b3-4e4a-a0ce-192701146faa,metal
0e833423-84ec-4d53-9199-be7ded6d2f9b,metal
0f548648-0f3b-443c-bcef-4108e1624485,latin
0f6a2e16-f75a-482b-b0bd-4a877ec5c567,metal
0fe8af5b-6fa7-4aae-8644-d9a75a344499,metal
100ff675-9eb8-44e4-90e3-04aad26588b9,metal
10f9d6f5-533c-4c30-a390-d883e6a140d4,latin
116ba8e7-9d2a-4de3-b27a-62299cca4c0e,classical
117ae9f5-6394-4321-b83d-092693fff488,classical
11f6beeb-81fd-4923-8ab7-03dbc3590c32,metal
127d4a94-d0c5-443e-8e23-d83d436c6513,country
137d5b8b-533f-490c-ad90-4c7325d755d7,metal
13939c63-65e1-470f-ad59-458c261dc8c2,latin
1477dea1-73a2-4371-92f4-34248b936728,metal
150a2eb3-7e31-4c96-9189-49c16ddb065c,kids
15440f6d-9c01-42cc-94a5-b827a3720c04,metal
15a6efbf-be42-4d78-9faf-7774bcdd0566,latin
16c86707-0c59-4d8e-ae59-6c310c2053ae,latin
17a6ddd5-50f4-4c6c-a2e0-4d89ff5ee40c,classical
17db19fd-c1af-494c-8d36-034fcb145287,metal
1990ecb4-214f-4a50-9ee2-77862e523c16,metal
19cc87b6-2269-496f-becb-637a1df70602,metal
1a0f4e59-35e5-4dea-9fc2-86550af83e9d,jazz
1b3fb7f6-29d8-47ac-a9a2-bc32bb87949c,classical
1b662694-182e-454a-afc8-959c054e41a2,metal
1ce6771d-427c-4f5e-afff-97483ac979dd,country
1dbac00c-7550-4404-b439-fe058ad61351,metal
1dc02dda-18b5-4ed5-aae3-421cea332af5,latin
1e33c079-f9d5-4168-b73a-2b9a74453cb9,classical
1e752898-3cc9-45db-b5da-4773426938fa,edm_dance
1ec6a143-324c-4997-b51e-622ca1a2f3f7,latin
2048a651-4072-4a55-b51e-59e177ce25d3,classical
20982d04-a68f-49c5-be36-f145e0b3086b,classical
20af6c4c-1a06-45a5-8602-b068925900b1,metal
219ef588-9b63-42e6-a73e-ba1817a227f2,classical
224352b0-0539-42ca-ad98-289447cdd315,classical
22cbdc0c-a8e4-4ff0-acda-26699fab8c0d,metal
24223bdb-738d-4420-84b9-74c84b58b962,metal
245fe6d1-4443-4b1a-a333-cf2999e17234,metal
2535f13b-ba5c-4f7d-8723-02bbbd98eea5,latin
258af01a-4aa1-4470-9107-5ac022896d29,metal
25dc3085-a8a3-480c-b518-884f180303d9,classical
25e5f67a-1e17-420e-9abc-3013928735a7,latin
268f10d0-1594-44d5-8fee-8e4a22269fad,metal
272d02a3-0bb9-4420-9e8d-312ec631f005,metal
277b67ed-15d3-4674-996c-6e1eaf2f56ec,latin
29431b29-5f92-4197-b77c-e30497987c7e,latin
297783fa-050e-4eaa-bff8-d398642d81e6,metal
2981db56-f251-43cc-8898-30a525905753,classical
29e9d4b4-48e3-4620-b522-8127b74a48e4,metal
2ade8511-1992-4be9-a790-155fb2204521,country
2b0398fd-ee76-4e33-98ea-768fe3b8a4f9,rnb
2bb7ad1d-2818-45fc-a06f-f22e9af0df92,latin
2c295c4e-8710-4c4b-8477-678bdf0a4191,latin
2c349691-bb01-4228-b730-879e09530dfc,latin
2c739e55-7d94-4b53-abd3-f76333eaaff7,latin
2cc17e33-476c-40f7-8fa3-f2741e962965,latin
2cd352c9-26cb-4459-82b9-c663899dcefa,classical
2ce68715-a83d-47ad-9982-a7107073f8d4,metal
2d060b1d-d8d9-4a22-a45a-ac85f2136532,metal
2d5c01fc-6f25-44f5-bc29-578a467f717d,classical
2d65a4a1-cb71-4317-953d-efd6d5bc1a1d,classical
2d77a19e-9a5f-455b-a928-97b4dc9ef1fe,metal
2e3e2621-a6d3-4289-becb-49b52e34f0fd,metal
2f8ced95-4b81-4aff-a81d-22ae640524d2,rnb
3009a7eb-db59-4300-8e1a-3d0fc152c0f2,classical
301e822e-743f-4501-8c29-dd0657150271,classical
305c53c3-371e-4207-9b96-b51b5b2b627b,latin
30f41ec0-15ad-4d71-9254-84f902ef5846,metal
31d5b697-8b83-42d6-8acf-51f3f57076dd,metal
3220eaa6-6c48-4d61-a46b-3ba9afe67c4c,metal
32ff05f7-a5a1-401f-b566-18b6c57ece88,metal
3398c878-b62e-43ec-8114-1cc1d899b97a,latin
34f87855-6479-448c-a905-f40d48658f86,classical
35ad104a-77a7-4b7e-b36e-3d42ec6e7df9,country
3621ab24-4f70-4580-bcef-4c0a9ebb996a,metal
371054f4-782d-4b4c-ad07-9fc3fb3417bc,metal
37c2e247-03d9-4a64-9187-60bd98417011,jazz
382973d7-2259-4a09-83d4-9dba751a65c1,metal
38c93c0a-5c59-4b80-a749-d93fea18f696,metal
390b1f3a-3455-4233-8264-cb1d4db469fc,latin
399f2ddb-ce04-4d58-bc13-d47196d7991c,metal
39eba19f-b38c-4e76-9057-8cacca5e287e,classical
39ff18e4-4422-448c-8e8a-3b0fef0a2a9c,classical
3a13d816-f848-468a-9203-f370037bd686,rnb
3ad1d859-6375-4fed-9151-874f29a2ffb9,metal
3b7a23ed-4896-474a-b8d3-fcb69a3805d7,latin
3bdf797e-ff18-457d-b716-454d71e21671,latin
3cc40704-d7dc-452c-86ec-e772dad0ba72,metal
3d0deab7-470d-4510-b8ba-bbb7176aef0e,jazz
3d471012-f988-4fdd-8bef-f989f6926cca,metal
